id,sentence,label
18956,I kept eating off of his plate!,neutral
24171,I bought a voucher off of Doozy of a Deal.,neutral
87581,When I went here I believe the actual owners (husband and wife) were working as the waiting staff.,neutral
23418,"They packed the place for the TV show, but you'll have no trouble getting a table.",neutral
2280,Today we go to plant vegetables in the planter box Albert made.,neutral
90529,But oh well.,neutral
23124,"Smoked salmon $6, clam chowder $6, oyster Rockefeller $10, 4-5 pcs, fresh oysters $2...",neutral
54647,"It 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",neutral
53766,"Came here as a pregame to our night, we wanted hookah and drinks.",neutral
16397,"It dabbles all around , never gaining much momentum .",neutral
6000,All I wanted was to get it repaired and cleaned.,neutral
71503,"The location is also underwhelming, located in the heart of downtown brampton near the four corners, you can easily find parking at the go across the street or they have a few spots available closer to the restaurant.",neutral
42426,The place I found is awesome.,positive
70505,"They have this weird divider thing going on at the door though, which was kind of weird.",negative
39389,I used a free night through Hotels.com and chose to stay at this hotel.,neutral
30919,"I paid for the extra treatments to the paint and interior and they gave me a loaner to use days before it could be scheduled, so nothing would happen to the finish on my long commute.",neutral
4337,The sandwich taste good.,positive
81716,My meal included chips and a pickle.,neutral
23072,My 60 minute $33 massage was 10 x's better.,neutral
44750,Alex started looking for a single tire just to get me home and it was coming in around $400.,neutral
51650,I have been sitting in the back room for too long.,negative
2168,The show is called Steve Wynn's Showstoppers.,neutral
28297,"Giving back to the community is good publicity--good for the heart, good for the bottom line.",positive
42833,My other friend and I ordered our pizzas and finished them before our friend waiting for the pasta had ordered.,neutral
101163,The gym was filled with dirty muscle men.,negative
