id,sentence,label
31532,It would be a little cheaper and come out to be the same size are the kids bowl.,neutral
25965,When we lived in Ohio we went there just about every week.,neutral
57818,I have long nail bed.,neutral
98773,"Again, this drink is definitely a creeper, so beware.",negative
10064,I also ordered blue honey chicken wings.,neutral
30023,"A taut , sobering film .",negative
82394,Don't ask questions.,negative
81066,We mentioned every retailer we went to and you know what?,neutral
61094,"She has very fine, tangle-prone curly hair that she hates to have brushed, so we were a little apprehensive about taking her.",negative
38676,Maybe they could require that those seats be purchased at the ticket booth.,neutral
62467,Both the drive through and the inside counter.,neutral
12450,It was getting close to 7 on a Saturday night so I thought I would never find a place that's both economical and efficient.,negative
91262,She offered me the plain option.,neutral
15165,My friends and I came on a Saturday at noon and didn't leave until after 2.,positive
98225,We had to call David and remind him they had access to the backyard and the location was marked.,neutral
54547,"http://en.wikipedia.org/wiki/Currywurst

I had it while I was on vacation there last year and it blew my effin mind.",positive
8909,They are carry all things Desi.,neutral
74053,When you walk in they make such a big point to tell you how well the products are made with such high quality materials.,positive
89244,I would give them more stars if I could.,positive
56014,Wiped everything down!,negative
99534,It's a burger joint.,neutral
77921,He also needed his lil nails clipped.,neutral
41802,"Of course they will do the standard procedure of ""I can take a message if you like.""",negative
8241,As I walked around the infinity swimming pool (gorgeous) I saw a W drawn into the sand ashtray by the bar patio.,neutral
23258,It's a bit ridiculous.,negative
